city,date,hour,day,is_weekend,temp,rain_1h,clouds_all,weather_main,holiday,road_condition,traffic_signal_delay,vehicle_count,avg_speed,congestion_level
Jaipur,2025-10-24,23,Friday,0,17.6,4.6,6,Thunderstorm,0,Moderate,87,122,64,Low
Patna,2025-09-12,23,Friday,0,34.8,15.9,36,Fog,1,Good,109,38,68,Low
Samastipur,2025-10-04,8,Saturday,1,18.7,16.8,10,Clear,1,Good,41,347,53,Medium
Samastipur,2025-01-13,3,Monday,0,12.5,12.9,2,Thunderstorm,1,Moderate,74,20,72,Low
Samastipur,2025-10-14,15,Tuesday,0,35.2,17.7,63,Fog,1,Poor,77,218,59,Low
Jaipur,2025-10-23,10,Thursday,0,30.2,8.1,43,Clear,0,Poor,27,764,28,High
Samastipur,2025-05-09,16,Friday,0,13.7,18.5,62,Rain,1,Moderate,40,367,52,Medium
Samastipur,2025-02-05,8,Wednesday,0,16.1,19.9,20,Clouds,1,Moderate,109,732,22,High
Samastipur,2025-04-03,22,Thursday,0,36.5,6.0,30,Clear,1,Good,65,110,67,Low
Kolkata,2025-11-15,18,Saturday,1,30.3,3.0,60,Clouds,0,Moderate,13,712,32,High
Samastipur,2025-04-16,10,Wednesday,0,18.4,6.0,70,Thunderstorm,1,Good,83,489,40,Medium
Jaipur,2025-03-22,17,Saturday,1,40.1,18.4,100,Clouds,0,Good,34,371,53,Medium
Samastipur,2025-09-30,4,Tuesday,0,14.9,14.4,39,Thunderstorm,1,Good,44,44,74,Low
Kolkata,2025-05-29,16,Thursday,0,27.9,14.3,49,Rain,0,Moderate,21,397,52,Medium
Samastipur,2025-02-11,13,Tuesday,0,26.8,3.0,69,Clear,0,Good,48,203,63,Low
Patna,2025-06-11,12,Wednesday,0,39.7,16.3,10,Rain,0,Good,64,484,42,Medium
Muzaffarpur,2025-02-17,6,Monday,0,34.7,16.9,82,Rain,0,Moderate,13,232,64,Low
Samastipur,2025-12-12,8,Friday,0,37.1,20.8,34,Rain,1,Moderate,104,364,46,Medium
Samastipur,2025-02-24,13,Monday,0,18.9,24.9,74,Thunderstorm,0,Moderate,45,249,60,Low
Patna,2025-08-31,11,Sunday,1,32.8,18.6,78,Clear,1,Moderate,83,180,60,Low
Kolkata,2025-06-28,4,Saturday,1,26.9,16.9,70,Thunderstorm,0,Good,53,101,69,Low
Jaipur,2025-04-15,2,Tuesday,0,23.3,6.7,87,Clear,0,Good,55,92,69,Low
Muzaffarpur,2025-05-08,1,Thursday,0,13.4,11.4,48,Thunderstorm,1,Poor,70,95,67,Low
Jaipur,2025-01-09,10,Thursday,0,36.0,8.5,70,Fog,0,Moderate,50,381,50,Medium
Patna,2025-04-14,10,Monday,0,15.0,0.8,39,Rain,1,Moderate,46,765,25,High
Patna,2025-03-29,17,Saturday,1,32.6,1.4,16,Thunderstorm,1,Good,74,467,42,Medium
Samastipur,2025-12-15,11,Monday,0,14.6,4.9,19,Thunderstorm,1,Poor,100,369,46,Medium
Jaipur,2025-05-23,19,Friday,0,16.8,14.5,25,Thunderstorm,1,Moderate,57,567,38,Medium
Kolkata,2025-10-25,10,Saturday,1,20.1,15.9,14,Fog,1,Good,109,696,24,High
Muzaffarpur,2025-04-11,19,Friday,0,38.0,1.4,98,Thunderstorm,0,Good,115,574,31,Medium
Samastipur,2025-01-21,5,Tuesday,0,39.8,22.2,75,Clouds,0,Good,32,34,75,Low
Kolkata,2025-11-06,18,Thursday,0,38.4,19.7,18,Clear,0,Moderate,66,468,43,Medium
Patna,2025-07-19,18,Saturday,1,35.9,16.6,84,Rain,1,Good,20,787,26,High
Patna,2025-10-24,16,Friday,0,19.5,23.6,18,Clear,1,Moderate,53,352,52,Medium
Muzaffarpur,2025-09-20,14,Saturday,1,40.8,9.7,16,Clear,1,Good,96,182,59,Low
